train_acc,train_loss,val_acc,val_loss
0.009452631578947369,4.6086082,0.0104,4.6067004
0.00985263157894737,4.606432,0.0092,4.6064377
0.009452631578947369,4.6061764,0.0084,4.606905
0.008842105263157896,4.6060243,0.0076,4.606713
0.008926315789473685,4.605956,0.007600000000000001,4.606837
0.009578947368421051,4.6059756,0.007200000000000001,4.606786
0.009705263157894738,4.6058717,0.0072,4.606578
0.009157894736842104,4.6058807,0.0076,4.606626
0.008968421052631579,4.605819,0.008,4.606993
0.009157894736842106,4.6058173,0.0064,4.606734
0.009473684210526316,4.6057568,0.007200000000000001,4.6066723
0.008842105263157896,4.6057725,0.0096,4.6067877
0.008778947368421053,4.605809,0.0072,4.6067424
0.009178947368421054,4.6057577,0.0072,4.6067934
0.008926315789473685,4.605733,0.0064,4.6066995
0.008357894736842106,4.605722,0.007200000000000001,4.6066732
0.009410526315789475,4.6057186,0.0072,4.6068106
0.008926315789473685,4.605694,0.0072,4.6069407
0.009094736842105261,4.6057043,0.0072,4.606818
0.00928421052631579,4.605712,0.0076,4.6072044
0.0092,4.6056585,0.0072,4.6068745
0.009178947368421054,4.605639,0.0076,4.606709
0.009852631578947368,4.6056395,0.006400000000000001,4.6068087
0.008842105263157896,4.6056314,0.006400000000000001,4.6068773
0.009136842105263157,4.605603,0.006400000000000001,4.606874
0.008778947368421053,4.6055884,0.0064,4.606846
0.009010526315789474,4.605594,0.0064,4.606892
0.009473684210526316,4.605576,0.0064,4.6069016
0.009326315789473684,4.6055584,0.006400000000000001,4.606887
0.008736842105263157,4.6055613,0.0064,4.6068435
0.009494736842105262,4.6055536,0.0064,4.6068606
0.00846315789473684,4.605555,0.0064,4.6067076
0.008968421052631579,4.6055555,0.0063999999999999994,4.6068444
0.009410526315789475,4.6055427,0.0064,4.6068482
0.009136842105263157,4.6054964,0.0064,4.6068487
0.008652631578947368,4.605507,0.0064,4.6068606
0.009642105263157895,4.6054745,0.0064,4.6068187
0.008863157894736842,4.605481,0.0064,4.6069255
0.009136842105263157,4.605467,0.0064,4.606909
0.009663157894736842,4.6054506,0.0064,4.6068683
0.009136842105263157,4.6054554,0.0068000000000000005,4.606883
0.009684210526315788,4.6054564,0.0064,4.6068172
0.009305263157894737,4.6054387,0.0064,4.6068
0.0092,4.6054335,0.0064,4.6068144
0.009663157894736842,4.6054196,0.0064,4.606835
0.0096,4.60541,0.006400000000000001,4.606868
0.00911578947368421,4.605403,0.006400000000000001,4.6068196
0.009747368421052631,4.605392,0.0064,4.6068125
0.009473684210526316,4.6054077,0.0064,4.606836
0.009789473684210527,4.605388,0.0064,4.6068554
0.009157894736842106,4.605406,0.0064,4.6068587
0.00953684210526316,4.6053643,0.006400000000000001,4.606849
0.009642105263157895,4.605362,0.0064,4.606909
0.009747368421052631,4.605354,0.0064,4.6068535
0.009747368421052633,4.605343,0.006400000000000001,4.6068463
0.009642105263157895,4.6053343,0.0064,4.6068587
0.009684210526315788,4.60533,0.0064,4.6068597
0.009726315789473684,4.605324,0.006400000000000001,4.6068497
0.0092,4.6053185,0.0064,4.6068444
0.009494736842105262,4.605321,0.006400000000000001,4.606874
0.009789473684210527,4.605312,0.006400000000000001,4.606857
0.009557894736842107,4.605296,0.0063999999999999994,4.606876
0.009789473684210527,4.605298,0.0064,4.6068654
0.00951578947368421,4.605282,0.0064,4.6068797
0.009536842105263156,4.6052775,0.0064,4.6068535
0.010189473684210526,4.605266,0.0064,4.6068764
0.009915789473684211,4.605259,0.006400000000000001,4.6068544
0.009431578947368423,4.605255,0.006400000000000001,4.606863
0.009557894736842107,4.605247,0.0064,4.6068664
0.010021052631578946,4.6052403,0.0064,4.6068807
0.009747368421052631,4.6052375,0.006400000000000001,4.606867
0.009894736842105263,4.6052284,0.006400000000000001,4.606871
0.00985263157894737,4.6052227,0.006400000000000001,4.6068597
0.009663157894736842,4.60522,0.006400000000000001,4.60687
0.010063157894736842,4.605211,0.0064,4.606859
0.00983157894736842,4.605207,0.0064,4.6068654
0.00968421052631579,4.6052194,0.0064,4.606854
0.009852631578947368,4.6052074,0.0064,4.60685
0.009915789473684213,4.6051965,0.0064,4.6068535
0.009936842105263159,4.605191,0.006400000000000001,4.6068635
0.009936842105263159,4.6051865,0.0064,4.6068697
0.009894736842105263,4.6051803,0.0064,4.6068697
0.01,4.605176,0.006400000000000001,4.6068654
0.009726315789473682,4.6051702,0.0064,4.606864
0.009389473684210526,4.605168,0.0064,4.606863
0.010189473684210526,4.605164,0.0064,4.6068616
0.009578947368421051,4.605161,0.0064,4.6068635
0.009894736842105263,4.6051564,0.006400000000000001,4.6068606
0.009747368421052631,4.605153,0.0064,4.6068645
0.01,4.605151,0.006400000000000001,4.6068583
0.009852631578947368,4.6051493,0.0064,4.606863
0.010105263157894739,4.605147,0.0064,4.606861
0.010105263157894739,4.6051445,0.0064,4.606864
0.009621052631578949,4.605143,0.006400000000000001,4.60686
0.009936842105263159,4.6051407,0.0064,4.6068616
0.010189473684210528,4.6051397,0.0064,4.60686
0.009494736842105264,4.6051393,0.0064,4.606863
0.009978947368421053,4.605138,0.006400000000000001,4.606863
0.010105263157894737,4.605138,0.006400000000000001,4.6068616
0.010189473684210526,4.605137,0.0064,4.606863
